education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
2,153924.0,81,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,45,2122,6,0,0,0.0,1.0,0
5,57744.0,91,350,3,39,0,0,19,2,9,1,4,8,0,0,0,0,0,66,2199,411,0,1,1.0,0.0,0
5,40344.0,48,210,0,6,0,0,2,2,4,1,5,7,0,0,0,0,0,46,2272,218,0,1,1.0,0.0,0
5,67472.0,93,162,31,127,8,17,69,2,4,2,7,3,0,0,0,0,0,73,2242,414,0,1,1.0,0.0,0
2,36997.0,72,43,4,12,8,0,27,5,2,1,4,5,0,0,0,0,0,52,2502,94,0,1,0.0,1.0,0
3,34984.0,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,45,2682,38,0,1,1.0,0.0,0
2,58116.0,38,228,19,130,4,11,51,2,3,3,8,2,0,0,0,0,0,64,2100,443,0,1,1.0,0.0,0
2,45684.0,37,5,1,5,10,0,7,1,1,0,2,7,0,0,0,0,0,49,2233,28,0,1,0.0,1.0,0
2,84835.0,0,189,104,379,111,189,218,1,4,4,6,1,0,0,0,0,0,50,2074,1190,0,0,0.0,1.0,1
4,70893.0,42,768,44,561,77,44,14,1,6,6,10,3,0,0,0,0,0,44,2527,1508,0,0,0.0,0.0,0
2,79529.0,1,423,42,706,73,197,197,1,4,8,9,2,0,0,0,0,0,34,2123,1638,0,0,1.0,0.0,0
2,17148.0,80,9,9,11,13,10,16,4,3,1,3,8,0,0,0,0,0,44,2133,68,0,1,1.0,0.0,0
2,43776.0,77,8,0,9,2,1,3,1,1,0,2,6,0,0,0,0,0,37,2041,23,0,1,1.0,0.0,0
2,56628.0,30,479,5,82,7,17,171,2,7,6,5,5,1,0,0,0,0,43,2131,761,1,1,0.0,0.0,0
4,71499.0,12,465,25,132,136,0,37,2,8,3,13,4,0,0,0,0,0,49,2418,795,0,1,1.0,0.0,0
5,26642.0,71,13,2,15,2,2,8,2,2,0,3,6,0,0,0,0,0,53,2110,42,0,1,0.0,1.0,0
2,66503.0,30,91,64,128,65,3,50,2,4,3,6,3,0,0,0,0,0,35,2715,401,0,1,0.0,0.0,0
2,81205.0,43,724,74,929,97,55,130,1,5,6,7,2,1,0,1,0,1,50,2185,2009,3,0,1.0,0.0,1
5,45576.0,9,56,19,29,2,14,25,1,3,1,3,8,0,0,0,0,0,75,2084,145,0,0,0.0,0.0,1
2,63211.0,3,145,193,459,205,26,145,2,3,8,7,2,0,0,0,0,0,38,2662,1173,0,0,1.0,0.0,1
2,62820.0,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,66,2424,976,0,0,1.0,0.0,0
5,70123.0,27,1308,0,396,23,0,0,1,5,7,4,3,0,1,0,0,1,37,2308,1727,2,0,1.0,0.0,0
2,76467.0,44,676,161,426,210,44,58,2,2,5,5,6,0,0,0,0,0,50,2698,1575,0,1,0.0,0.0,1
2,38680.0,97,11,0,36,15,5,12,1,2,0,3,7,0,0,0,0,0,36,2422,79,0,1,1.0,0.0,0
4,36273.0,80,29,3,30,3,2,9,2,3,0,3,6,0,0,0,0,0,43,2055,76,0,1,0.0,0.0,0
2,58554.0,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,52,2647,586,0,1,1.0,0.0,0
4,44319.0,18,26,0,8,0,0,3,2,2,0,3,5,0,0,0,0,0,45,2116,37,0,1,1.0,0.0,0
2,47958.0,8,268,11,88,15,3,22,2,6,3,5,5,0,0,0,0,0,68,2579,407,0,1,0.0,0.0,0
5,72335.0,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,44,2744,2092,0,0,1.0,0.0,1
5,72550.0,39,826,50,317,50,38,38,9,5,2,12,8,0,0,0,0,0,66,2620,1319,0,1,1.0,0.0,0
4,21255.0,56,29,0,25,2,2,3,4,2,1,4,4,0,0,0,0,0,46,2164,61,0,1,1.0,0.0,0
4,86424.0,12,387,68,569,89,45,68,1,6,9,12,1,0,0,0,0,0,64,2134,1226,0,0,0.0,0.0,0
2,22585.0,23,3,9,15,13,2,39,1,1,1,2,9,1,0,0,0,0,50,2506,81,1,0,0.0,0.0,1
5,31626.0,12,39,1,9,2,1,34,1,2,1,2,7,1,0,0,0,0,42,2464,86,1,1,0.0,0.0,1
2,43057.0,30,213,2,44,0,2,5,4,4,2,5,5,0,0,0,0,0,45,2273,266,0,1,1.0,0.0,0
4,75012.0,41,294,142,218,164,58,151,1,3,8,11,1,0,0,0,0,0,44,2175,1027,0,0,0.0,1.0,0
5,39190.0,91,68,8,18,19,8,12,2,2,1,4,5,0,0,0,0,0,46,2034,133,0,1,0.0,0.0,0
5,76618.0,64,749,40,294,121,160,147,1,3,2,5,1,0,0,0,0,0,45,2566,1511,0,0,1.0,0.0,0
5,27683.0,90,152,9,121,12,12,45,4,6,2,4,8,0,0,0,0,0,42,2665,351,0,1,1.0,0.0,0
4,63841.0,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,52,2431,908,0,1,0.0,1.0,0
5,59292.0,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,70,2371,507,0,1,1.0,0.0,0
5,35860.0,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,47,2065,49,1,1,0.0,1.0,0
3,70924.0,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,55,2103,1363,1,0,1.0,0.0,0
5,23536.0,53,6,0,3,0,0,1,1,0,0,3,3,0,0,0,0,0,37,2033,10,0,1,1.0,0.0,0
2,62551.0,27,125,16,98,134,21,27,1,6,7,4,3,1,0,0,0,0,67,2257,421,1,0,0.0,1.0,0
5,38443.0,58,32,0,5,0,0,1,2,1,0,3,7,0,0,0,0,0,52,2156,38,0,1,1.0,0.0,0
5,75032.0,74,952,12,180,47,12,12,2,5,4,9,3,0,0,0,0,0,61,2414,1215,0,1,1.0,0.0,0
2,71322.0,31,121,24,124,24,15,42,1,4,1,7,2,0,0,0,0,0,44,2088,350,0,1,1.0,0.0,0
3,42033.0,95,11,1,4,2,0,7,1,1,0,2,7,0,0,0,0,0,49,2614,25,0,1,1.0,0.0,0
2,44078.0,17,24,1,10,2,0,4,2,2,0,3,5,0,0,0,0,0,51,2054,41,0,1,1.0,0.0,0
5,31605.0,15,74,0,42,2,1,6,2,2,1,4,7,0,0,0,0,0,41,2630,125,0,1,1.0,0.0,0
4,30522.0,6,179,8,83,19,11,26,5,1,2,9,2,0,0,0,0,0,60,2736,326,0,1,1.0,0.0,0
3,49118.0,90,620,54,239,99,98,119,2,9,7,10,7,0,1,0,0,1,49,2651,1229,2,0,0.0,1.0,1
2,53359.0,4,173,4,30,3,6,41,4,5,1,4,7,0,0,0,0,0,44,2455,257,0,1,1.0,0.0,0
1,26487.0,23,2,8,10,12,14,23,3,2,1,3,5,0,0,0,0,0,42,2443,69,0,1,0.0,0.0,0
2,72967.0,1,158,35,179,0,0,125,2,7,2,8,5,1,0,0,0,0,50,2621,497,1,1,0.0,1.0,1
2,79823.0,6,835,73,380,114,73,43,1,6,9,7,2,0,1,0,0,0,61,2145,1518,1,1,1.0,0.0,0
4,42021.0,34,393,5,136,7,5,27,5,10,1,6,9,1,0,0,0,0,39,2694,573,1,1,1.0,0.0,0
3,46779.0,55,12,1,3,0,0,7,1,0,1,2,4,0,0,0,0,0,60,2358,23,0,1,0.0,1.0,0
4,30538.0,27,284,0,52,8,3,20,4,9,0,4,10,0,0,0,0,0,49,2670,367,0,1,1.0,0.0,0
2,33279.0,29,10,3,3,0,0,0,1,0,0,3,3,0,0,0,0,0,54,2049,16,0,0,0.0,0.0,0
4,35178.0,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,49,2586,59,1,1,1.0,0.0,1
4,80573.0,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,49,2599,1564,0,0,1.0,0.0,0
2,48178.0,69,159,4,45,6,2,38,6,5,1,4,8,0,0,0,0,0,45,2601,254,0,1,1.0,0.0,0
5,28764.0,16,8,0,3,0,0,1,1,1,0,2,8,1,0,0,0,0,54,2069,12,1,1,1.0,0.0,0
1,23724.0,65,5,23,15,0,18,14,2,2,0,3,8,0,0,0,0,0,41,2533,75,0,1,1.0,0.0,0
4,29548.0,52,7,1,6,3,1,11,1,1,1,2,4,1,0,0,0,0,50,2313,29,1,1,0.0,0.0,0
5,55614.0,85,504,13,131,8,0,26,1,9,4,6,7,0,1,0,0,0,76,2190,682,1,0,0.0,1.0,0
2,24027.0,7,14,7,11,11,0,5,2,2,0,3,8,0,0,0,0,0,44,2439,48,0,1,1.0,0.0,0
2,80685.0,55,241,45,604,34,26,54,1,6,4,10,2,0,0,0,0,0,26,2682,1004,0,0,1.0,0.0,0
2,70792.0,82,344,45,654,104,11,114,2,3,4,10,3,0,0,0,0,0,69,2487,1272,0,0,0.0,1.0,0
5,50616.0,56,128,0,16,0,1,4,2,4,0,4,7,0,0,0,0,0,52,2077,149,0,1,0.0,1.0,0
2,38808.0,21,125,17,52,3,19,30,4,5,1,4,8,1,0,0,0,0,48,2712,246,1,1,0.0,0.0,1
2,46344.0,38,11,1,6,2,1,6,2,1,1,2,5,0,0,0,0,0,66,2136,27,0,1,0.0,0.0,0
2,71965.0,21,572,19,286,50,38,248,3,6,3,5,3,0,0,0,0,0,69,2375,1213,0,1,1.0,0.0,0
5,32892.0,78,26,0,15,2,1,2,2,3,0,3,8,0,0,0,0,0,49,2018,46,0,1,1.0,0.0,0
2,54450.0,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,64,2714,684,0,1,1.0,0.0,0
3,72635.0,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,65,2398,981,1,0,1.0,0.0,0
5,41014.0,65,7,2,6,2,0,3,1,1,0,2,7,0,0,0,0,0,42,2429,20,0,1,1.0,0.0,0
2,71796.0,54,354,21,311,167,75,32,1,9,3,4,4,0,0,0,0,0,49,2255,960,0,0,1.0,0.0,0
5,77863.0,20,881,38,319,16,25,12,1,4,5,10,2,0,0,0,0,0,62,2255,1291,0,0,1.0,0.0,0
5,35946.0,24,8,0,3,0,0,0,1,0,0,3,5,0,0,0,0,0,71,2312,11,0,1,0.0,1.0,0
2,74268.0,83,199,66,315,97,174,41,1,4,3,5,2,0,0,0,0,0,65,2478,892,0,0,1.0,0.0,0
5,62159.0,68,182,17,259,77,70,29,1,6,2,10,4,0,0,0,0,0,74,2055,634,0,0,0.0,0.0,0
5,82800.0,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,74,2620,1315,2,0,0.0,0.0,1
2,77044.0,12,625,38,242,50,34,76,2,7,11,11,4,1,0,0,0,0,48,2294,1065,1,1,1.0,0.0,0
4,49389.0,55,40,0,19,2,1,3,1,2,0,3,7,0,0,0,0,0,69,2310,65,0,1,0.0,0.0,0
4,35416.0,62,248,3,81,4,3,51,3,7,1,5,8,0,0,0,0,0,71,2380,390,0,0,0.0,1.0,0
2,91249.0,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,64,2594,1676,4,0,0.0,0.0,1
4,74881.0,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,59,2491,964,0,1,1.0,0.0,0
2,48686.0,8,10,0,7,2,0,1,1,1,0,2,8,0,0,0,0,0,67,2260,20,0,1,1.0,0.0,0
4,81843.0,13,779,86,537,34,69,138,1,5,9,12,3,0,0,0,0,0,60,2481,1643,0,0,1.0,0.0,0
2,60474.0,25,265,199,303,234,9,170,7,10,2,12,7,0,0,0,0,0,41,2490,1180,0,1,0.0,0.0,0
5,48918.0,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,57,2118,62,0,1,0.0,0.0,0
5,50870.0,13,53,0,8,0,0,2,1,2,0,3,5,0,0,0,0,0,68,2058,63,0,1,1.0,0.0,0
2,29478.0,59,8,0,7,3,1,1,1,1,0,3,6,0,0,0,0,0,44,2165,20,0,1,1.0,0.0,0
2,52074.0,77,59,0,12,0,0,48,1,2,2,2,4,1,0,0,0,0,53,2070,119,1,1,0.0,0.0,0
2,41124.0,41,281,7,84,15,0,119,7,7,3,4,8,0,0,0,0,0,43,2626,506,0,1,1.0,0.0,0
5,31497.0,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,58,2609,155,0,1,1.0,0.0,0
2,25721.0,75,1,3,6,3,6,15,1,1,1,2,7,0,0,0,0,0,49,2390,34,0,1,1.0,0.0,1
4,44051.0,20,79,7,58,6,3,18,4,3,1,4,6,0,0,0,0,0,47,2557,171,0,1,0.0,1.0,1
2,7500.0,61,5,2,3,3,0,5,1,1,0,2,8,0,0,0,0,0,41,2669,18,0,1,1.0,0.0,0
4,44159.0,85,167,2,62,24,13,7,4,4,1,6,5,0,0,0,0,0,50,1988,275,0,1,1.0,0.0,0
5,62670.0,57,539,30,92,80,46,38,1,5,3,13,3,0,0,0,0,0,66,2151,825,0,1,1.0,0.0,0
2,89891.0,17,412,22,132,59,28,183,1,11,6,8,4,0,0,1,0,0,29,2484,836,1,0,1.0,0.0,0
2,22682.0,51,10,14,29,4,2,36,3,2,1,4,4,0,0,0,0,0,47,2279,95,0,1,1.0,0.0,0
5,60504.0,73,458,0,24,6,4,34,2,6,2,8,6,0,0,0,0,0,49,2130,526,0,1,0.0,0.0,0
3,71488.0,87,162,33,124,40,28,172,2,3,4,7,1,0,0,0,0,0,55,2470,559,0,0,1.0,0.0,0
5,22554.0,38,27,0,10,0,0,4,4,2,0,4,5,0,0,0,0,0,65,2626,41,0,1,1.0,0.0,0
2,38360.0,26,36,2,42,20,21,10,2,2,1,4,3,0,0,0,0,0,31,2429,131,0,1,1.0,0.0,0
4,63841.0,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,52,2431,908,0,1,0.0,1.0,0
2,44300.0,65,30,0,9,0,0,3,2,1,0,3,6,0,0,0,0,0,55,2367,42,0,1,1.0,0.0,0
3,87305.0,19,345,25,501,63,138,80,1,5,3,8,2,0,0,1,0,0,60,2686,1152,1,0,0.0,1.0,1
2,22804.0,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,49,2319,26,0,1,0.0,0.0,0
3,63564.0,0,769,80,252,15,34,65,1,10,10,7,6,1,0,0,0,0,66,2212,1215,1,0,1.0,0.0,1
5,46734.0,86,100,1,39,6,1,76,4,3,2,3,6,1,0,0,0,0,54,2226,223,1,1,0.0,0.0,0
4,79734.0,72,572,8,232,23,62,17,1,4,3,6,1,0,0,0,1,0,51,1990,914,1,0,1.0,0.0,0
4,49494.0,46,191,9,97,0,6,82,2,6,1,5,7,0,0,0,0,0,48,2445,385,0,1,0.0,0.0,0
4,73454.0,95,982,73,351,56,14,175,1,2,4,6,5,1,0,0,0,0,33,2086,1651,1,0,0.0,0.0,0
2,67023.0,93,444,44,382,11,8,17,1,3,7,13,2,0,0,0,0,0,42,2085,906,0,0,1.0,0.0,0
1,24594.0,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,41,2168,29,0,1,1.0,0.0,0
4,41020.0,68,112,1,54,7,7,36,1,3,2,4,3,0,0,0,0,0,33,2237,217,0,0,0.0,0.0,0
4,52034.0,67,146,0,93,7,13,73,5,4,2,5,7,0,0,0,0,0,47,2402,332,0,1,0.0,1.0,0
4,68657.0,4,482,34,471,119,68,22,1,3,5,9,7,0,0,0,0,0,74,2551,1196,0,0,1.0,0.0,0
2,41580.0,15,56,5,24,4,0,3,3,2,1,3,5,0,0,0,0,0,42,2612,92,0,1,1.0,0.0,0
3,25804.0,34,8,7,9,13,6,12,2,2,0,3,8,0,0,0,0,0,42,2328,55,0,1,1.0,0.0,0
2,20180.0,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,44,2528,137,0,0,0.0,0.0,0
2,56181.0,6,121,103,69,8,44,48,1,4,2,7,4,0,0,0,0,0,58,2592,393,0,1,1.0,0.0,0
3,85710.0,5,600,20,350,29,30,33,1,6,9,10,2,0,0,1,0,0,31,2476,1062,1,0,1.0,0.0,0
2,64497.0,17,1170,48,320,42,32,192,5,11,4,9,8,1,0,0,0,0,66,2701,1804,1,1,0.0,1.0,1
2,67272.0,12,357,35,271,28,28,14,3,6,2,12,5,0,0,0,0,0,54,2239,733,0,1,0.0,1.0,0
3,74116.0,53,871,111,704,145,55,166,1,4,4,10,2,0,1,0,0,0,38,2189,2052,1,0,0.0,0.0,0
2,49166.0,17,224,2,25,7,0,110,2,5,3,3,6,0,0,0,0,0,46,2425,368,0,1,0.0,0.0,0
4,33316.0,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,49,2295,131,0,1,0.0,0.0,0
2,72903.0,74,1067,138,750,0,19,39,1,7,5,8,4,0,1,1,1,0,35,2230,2013,3,0,0.0,0.0,1
3,68316.0,54,806,80,161,120,11,33,5,10,7,10,6,0,0,0,0,0,56,2609,1211,0,1,1.0,0.0,0
2,27938.0,31,13,0,8,2,1,5,1,1,0,4,3,0,0,0,0,0,32,2092,29,0,1,0.0,0.0,0
2,63810.0,45,977,12,253,16,12,101,4,4,3,12,8,0,1,0,0,0,54,2611,1371,1,1,0.0,0.0,0
5,81300.0,17,1004,12,145,32,12,36,3,10,3,5,5,0,0,0,1,0,57,2651,1241,1,1,1.0,0.0,1
2,53187.0,66,211,2,30,7,7,10,2,4,1,6,5,0,0,0,0,0,50,2241,267,0,1,1.0,0.0,0
5,46681.0,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,72,2273,425,0,1,1.0,0.0,0
2,83273.0,98,433,89,650,16,102,102,10,4,6,9,7,0,0,0,0,0,50,2605,1392,0,1,0.0,0.0,0
4,39767.0,18,113,61,204,34,26,47,2,7,1,7,8,0,0,0,0,0,69,2386,485,0,0,1.0,0.0,0
2,80763.0,17,674,168,108,192,42,231,1,5,11,6,3,0,0,1,1,0,70,2362,1415,2,0,1.0,0.0,1
2,66294.0,68,251,108,334,65,92,117,1,4,3,5,2,0,0,0,0,0,55,2097,967,0,0,0.0,0.0,0
2,90369.0,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,64,2121,1588,0,0,1.0,0.0,1
2,56981.0,91,908,48,217,32,12,24,1,2,3,13,6,0,1,0,0,0,39,2125,1241,1,0,0.0,1.0,0
2,37406.0,18,2,0,8,2,2,3,1,1,0,2,8,0,0,0,0,0,40,2305,17,0,1,1.0,0.0,1
5,57091.0,82,462,0,24,6,0,4,2,9,2,5,7,0,1,0,0,0,48,2562,496,1,1,1.0,0.0,1
5,64504.0,81,986,36,168,16,0,108,7,11,3,4,7,0,0,0,0,0,67,2462,1314,0,1,1.0,0.0,1
2,31454.0,40,28,0,11,0,0,9,3,2,0,3,8,0,0,0,0,0,60,2379,48,0,1,1.0,0.0,0
5,34487.0,94,19,18,33,24,1,8,3,3,0,3,9,0,0,0,0,0,43,2628,103,0,1,0.0,1.0,0
2,44964.0,35,19,1,17,2,0,2,1,1,0,3,8,0,0,0,0,0,40,2586,41,0,1,1.0,0.0,0
2,81320.0,61,183,33,493,59,103,57,1,4,3,10,2,0,0,0,0,0,62,2508,928,0,0,1.0,0.0,0
2,74538.0,21,380,98,733,110,112,28,1,8,8,5,3,0,0,1,0,0,49,2405,1461,1,0,1.0,0.0,1
5,46377.0,89,37,0,46,4,3,0,1,2,1,3,4,0,0,0,0,0,42,2092,90,0,1,1.0,0.0,0
3,35688.0,94,73,3,90,12,1,32,7,4,1,4,8,0,0,0,0,0,47,2643,211,0,1,1.0,0.0,0
2,22063.0,43,7,10,13,3,11,11,2,2,0,3,7,0,0,0,0,0,48,2343,55,0,1,1.0,0.0,0
3,51250.0,28,342,32,230,34,32,40,5,10,5,4,9,1,0,0,0,0,30,2489,710,1,1,0.0,0.0,0
2,39722.0,92,32,0,5,2,0,8,2,2,0,3,5,0,0,0,0,0,67,2094,47,0,1,1.0,0.0,0
2,22775.0,40,5,1,8,0,0,1,1,1,0,2,8,0,0,0,0,0,42,2396,15,0,1,1.0,0.0,0
2,38508.0,95,120,19,206,25,19,54,6,7,2,5,8,0,0,0,0,0,34,2297,443,0,1,1.0,0.0,0
3,72635.0,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,65,2398,981,1,0,1.0,0.0,0
2,50785.0,27,64,1,21,0,1,27,2,2,1,3,6,0,0,0,0,0,58,2326,114,0,1,0.0,0.0,0
3,31163.0,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,47,2143,38,0,1,0.0,1.0,0
2,31353.0,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,43,2219,31,0,1,1.0,0.0,1
1,21063.0,34,1,10,11,19,3,15,2,2,0,3,6,0,0,0,0,0,33,2304,59,0,1,0.0,0.0,0
4,60033.0,28,62,1,57,19,11,48,2,2,1,5,2,0,0,0,0,0,66,2125,198,0,1,1.0,0.0,0
2,83612.26906314264,19,5,1,3,3,263,362,0,27,0,0,1,0,0,0,0,0,34,2536,637,0,1,0.0,0.0,0
4,35544.0,77,30,5,23,4,1,4,1,2,0,3,7,0,0,0,0,0,42,2097,67,0,1,0.0,0.0,0
2,40321.0,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,48,2337,102,0,1,1.0,0.0,0
4,75251.0,34,721,111,925,97,18,18,1,7,6,5,5,0,0,0,0,0,48,2698,1890,0,0,1.0,0.0,1
4,34109.0,39,9,1,5,2,1,4,1,0,0,3,4,0,0,0,0,0,49,2257,22,0,1,1.0,0.0,0
2,68142.0,96,897,126,196,91,112,37,3,10,4,7,6,0,0,0,0,0,56,2634,1459,0,1,1.0,0.0,0
4,46390.0,56,95,14,64,2,9,38,1,4,2,3,7,0,0,0,0,0,65,2060,222,0,1,0.0,1.0,0
4,43776.0,9,177,2,71,3,2,20,6,5,2,4,8,0,0,0,0,0,68,2563,275,0,1,1.0,0.0,1
5,66426.0,14,1043,24,97,32,24,157,2,3,5,10,6,0,0,0,0,0,59,2317,1377,0,1,1.0,0.0,0
5,43269.0,61,10,1,7,0,0,1,1,1,0,2,8,0,0,0,0,0,48,2286,19,0,1,1.0,0.0,0
2,34421.0,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,46,2343,30,0,1,1.0,0.0,0
2,77343.0,28,227,151,573,98,54,31,1,3,4,9,1,0,0,0,0,0,55,2053,1134,0,0,1.0,0.0,0
3,23830.0,3,1,8,6,4,8,16,1,1,0,3,7,0,0,0,0,0,33,2200,43,0,0,0.0,0.0,0
3,31086.0,79,16,2,11,3,0,16,2,1,1,2,8,1,0,0,0,0,41,2403,48,1,1,1.0,0.0,0
1,18746.0,41,2,10,11,12,9,20,2,3,0,3,6,0,0,0,0,0,28,2051,64,0,1,0.0,0.0,0
5,52569.0,54,85,0,3,0,0,7,1,2,0,4,3,0,0,0,0,0,53,2092,95,0,1,0.0,0.0,0
2,30507.0,29,65,36,74,38,20,110,1,5,1,4,7,0,0,0,0,0,60,2507,343,0,0,1.0,0.0,0
4,45143.0,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,55,2294,311,0,1,1.0,0.0,0
5,33996.0,46,40,2,15,8,0,6,1,1,1,3,4,0,0,0,0,0,31,2306,71,0,0,0.0,0.0,0
4,70091.0,11,964,34,137,15,0,11,2,5,2,10,8,0,1,0,0,0,51,2505,1161,1,1,1.0,0.0,0
4,38452.0,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,65,2090,72,0,1,1.0,0.0,0
2,30023.0,28,11,0,16,7,6,21,1,2,0,3,8,0,0,0,0,0,48,2130,61,0,1,1.0,0.0,0
2,36026.0,34,20,4,10,6,4,17,2,2,0,3,6,0,0,0,0,0,48,2132,61,0,1,1.0,0.0,0
2,26852.415899505937,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,38,2381,46,0,1,0.0,0.0,0
2,34587.0,68,7,2,9,2,0,2,2,1,0,3,4,0,0,0,0,0,67,2037,22,0,1,1.0,0.0,0
3,41769.0,31,302,29,131,32,0,27,6,8,1,7,8,0,0,0,0,0,65,2531,521,0,1,0.0,1.0,0
2,18690.0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,61,2532,60,0,0,1.0,0.0,0
2,10245.0,32,4,7,7,6,4,13,3,1,2,2,5,0,0,0,0,0,49,2439,41,0,1,0.0,0.0,0
2,64474.0,59,381,35,172,56,86,93,2,8,2,10,5,0,0,0,0,0,48,2252,823,0,1,1.0,0.0,0
5,69759.0,38,452,20,514,13,30,0,3,4,6,5,3,0,0,0,0,0,54,2267,1029,0,0,0.0,0.0,1
2,30545.0,71,4,12,15,19,7,12,2,2,0,3,7,0,0,0,0,0,41,2610,69,0,1,1.0,0.0,0
4,36138.0,48,130,0,16,0,0,5,5,3,1,4,7,0,1,0,0,0,50,2361,151,1,1,1.0,0.0,0
2,50388.0,3,292,6,37,0,3,34,4,6,1,6,7,0,1,0,1,0,63,2090,372,2,1,0.0,0.0,1
4,80184.0,19,1035,134,670,25,38,0,1,6,3,10,3,0,0,1,1,0,76,2162,1902,2,0,1.0,0.0,0
2,36317.0,53,87,3,25,3,2,13,2,3,0,4,7,0,0,0,0,0,55,2411,133,0,1,1.0,0.0,0
5,86857.0,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,48,2620,2114,0,0,0.0,0.0,1
2,65492.0,73,247,161,295,210,85,47,2,4,7,13,2,0,0,0,0,0,61,2142,1045,0,0,1.0,0.0,0
4,47175.0,81,167,2,44,6,2,19,7,4,2,4,8,1,0,0,0,0,58,2589,240,1,1,1.0,0.0,1
3,31163.0,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,47,2143,38,0,1,0.0,1.0,0
5,76412.0,15,840,53,804,23,71,17,1,5,4,8,3,0,0,1,1,0,40,2466,1808,2,0,0.0,0.0,1
2,18100.0,14,3,1,2,4,3,1,1,0,0,3,5,0,0,0,0,0,74,2374,14,0,0,1.0,0.0,0
2,77353.0,38,275,59,107,69,101,59,2,6,4,8,4,0,0,0,0,0,40,2218,670,0,1,1.0,0.0,0
5,31497.0,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,58,2609,155,0,1,1.0,0.0,0
2,85606.0,89,717,42,864,219,30,84,2,6,7,9,3,0,0,0,1,0,44,2566,1956,1,1,1.0,0.0,0
2,39660.0,36,139,13,78,20,13,36,3,7,1,3,9,0,0,0,0,0,38,2715,299,0,1,0.0,0.0,1
5,45072.0,74,144,2,99,7,2,30,5,6,1,4,8,0,0,0,0,0,72,2243,284,0,1,0.0,1.0,0
4,56129.0,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,67,2370,660,0,1,1.0,0.0,0
2,24206.0,66,7,2,8,3,2,3,1,1,0,3,6,0,0,0,0,0,50,2473,25,0,1,0.0,0.0,0
2,80067.0,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,66,2262,1600,1,0,1.0,0.0,0
2,67433.0,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,68,2358,992,1,1,1.0,0.0,0
2,73926.0,54,627,91,597,159,91,15,1,6,5,12,3,0,0,0,0,0,47,2491,1580,0,0,1.0,0.0,0
2,75315.0,14,459,15,171,142,23,31,2,5,4,12,2,0,0,0,0,0,66,2122,841,0,1,1.0,0.0,0
2,57338.0,96,143,6,52,11,8,17,2,4,1,5,5,0,0,0,0,0,45,2026,237,0,1,0.0,0.0,0
